ID;LIMIT_BAL;MARRIAGE;EDUCATION;SEX;AGE;PAY_1;PAY_2;PAY_3;BILL_AMT1;BILL_AMT2;BILL_AMT3;PAY_AMT1;PAY_AMT2;PAY_AMT3
382;190000;1;1;2;37;2;0;0;48458;46423;38493;1400;770;0
383;50000;1;1;2;40;0;0;0;50761;35777;7464;1311;2000;42705
384;30000;1;1;2;43;0;0;2;4912;6214;3311;2259;0;1500
385;4.00E+05;1;1;2;40;0;0;0;59407;26616;15333;1105;10021;51
386;490000;1;1;2;38;0;0;0;0;244033;224216;244033;15011;9003
387;150000;1;1;2;36;0;0;0;147331;146999;146277;6740;6850;5664
388;240000;1;1;2;40;0;0;0;27500;0;0;0;0;0
389;130000;1;1;2;36;0;0;0;0;0;0;0;0;0
390;240000;1;1;2;39;0;0;0;19648;11138;11481;5015;5000;10000
391;50000;1;1;2;40;0;0;0;49032;50135;50269;2200;3300;1200
392;160000;1;1;2;35;0;0;0;139439;141416;112497;6000;5000;9000
393;2.00E+05;1;1;2;39;0;0;0;1190;1958;-5;1968;200;1018
394;50000;1;1;2;40;0;0;0;1655;8425;10408;8425;10424;53327
395;20000;1;1;2;41;0;0;0;18786;16249;16478;1381;1000;215
396;80000;1;1;2;29;0;0;0;62969;36217;36386;10000;2000;6500
397;160000;1;1;2;39;0;0;0;46181;47242;48355;1800;1900;2000
398;130000;1;1;2;42;0;0;0;870;390;11;300;11;1000
399;240000;1;1;2;33;0;0;0;281104;286048;369693;15002;9000;10000
400;50000;1;1;2;36;0;0;0;18028;38126;18690;20809;668;692
401;90000;1;1;2;41;0;0;0;2516;0;298;0;298;659
402;30000;1;1;2;36;0;0;0;26614;27878;29103;2000;2000;1100
403;50000;1;1;2;36;2;2;2;32039;32714;32482;1500;600;2000
404;380000;1;1;2;34;0;0;0;106065;97979;100599;3385;4074;2592
405;5.00E+05;1;1;2;36;0;0;0;14100;24754;21443;24902;21479;11465
406;1.00E+05;1;1;2;34;0;0;0;97040;65668;66046;2617;2098;1916
407;2.00E+05;1;1;2;38;0;0;0;2256;9552;4215;9588;5135;3487
408;120000;1;1;2;36;0;0;0;12200;11761;6761;1000;0;1000
409;30000;1;1;2;35;0;0;0;7808;0;196;0;196;0
410;5.00E+05;1;1;2;41;0;0;0;36674;1558;310852;1558;310852;10000
411;70000;1;1;2;37;0;0;0;25349;26694;28935;1759;3000;0
412;10000;1;1;2;36;0;0;0;9050;9901;9975;2200;1000;333
413;50000;1;1;2;36;0;0;0;14903;7288;6662;1032;166;149
414;80000;1;1;2;40;0;0;0;52233;81162;71470;81000;1513;47921
415;170000;1;1;2;42;2;0;0;139482;139869;139956;6513;6548;5300
416;310000;1;1;2;39;2;0;0;301861;225003;234185;9950;17828;9
417;90000;1;1;2;31;0;0;0;64004;65298;65233;3000;2300;2500
418;180000;1;1;2;36;0;0;0;26137;18177;16866;3006;5020;5000
419;60000;1;1;2;35;0;0;2;43427;30408;30632;4300;1000;0
420;50000;1;1;2;33;0;0;0;40584;33777;18815;1347;1013;1000
421;4.00E+05;1;1;2;37;0;0;0;176294;190256;89128;44776;1502;2026
422;330000;1;1;2;32;0;0;0;112383;79505;80589;3500;19000;15000
423;30000;1;1;2;34;0;0;0;25017;24117;23917;1500;0;0
424;2.00E+05;1;1;2;40;0;0;0;32910;17965;9846;18000;9900;13650
425;150000;1;1;2;37;0;0;0;108229;109374;111279;4005;3241;15500
426;180000;1;1;2;39;0;0;0;116155;120264;124203;6000;6000;5000
427;450000;1;1;2;39;0;0;0;150396;396;396;396;396;396
428;250000;1;1;2;34;0;0;0;97569;90937;87445;3317;3023;2937
429;20000;1;1;2;36;0;0;0;0;0;0;0;0;0
430;50000;1;1;2;33;0;0;0;1118;667;0;673;0;0
431;5.00E+05;1;1;2;37;0;0;0;93338;96781;98274;5000;4000;4000
432;360000;1;1;2;39;0;0;0;307394;314534;289355;15000;19355;10000
433;230000;1;1;2;38;0;0;0;29488;65868;58171;50014;8242;7032
434;260000;1;1;2;37;0;0;0;207713;197120;198815;7009;7000;8000
435;180000;1;1;2;40;0;0;0;177633;139415;136942;5203;30023;10024
436;260000;1;1;2;39;0;2;0;674;476;2856;0;2880;814
437;210000;1;1;2;39;0;0;0;264;264;264;264;264;42515
438;20000;1;1;2;37;0;0;0;32768;16057;14189;1506;1000;800
439;180000;1;1;2;40;0;0;0;51588;51869;52999;2000;2468;1850
440;2.00E+05;1;1;2;36;0;0;0;153189;156406;159650;5682;5850;6625
441;2.00E+05;1;1;2;42;0;0;0;108152;87537;67974;3683;2947;1253
442;360000;1;1;2;34;0;0;0;31055;33788;36491;3000;3000;5000
443;240000;1;1;2;36;0;0;0;241574;244010;239778;9303;8159;5449
444;20000;1;1;2;40;0;0;2;17272;20565;20705;3916;750;0
445;3.00E+05;1;1;2;38;0;0;0;830;225;0;225;0;0
446;280000;1;1;2;37;0;0;0;238661;223383;162196;9401;6001;6001
447;20000;1;1;2;34;2;3;2;18342;17755;17967;0;800;0
448;50000;1;1;2;36;0;0;0;316;316;316;316;316;316
449;2.00E+05;1;1;2;35;0;0;0;10706;3835;12559;3835;12559;6764
450;2.00E+05;1;1;2;35;0;0;0;878;488;488;488;488;0
451;60000;1;1;2;41;0;0;0;4878;18347;15707;37325;20800;3500
452;50000;1;1;2;35;0;0;0;4672;2865;3878;1056;1069;1000
453;1.00E+05;1;1;2;40;0;0;0;81175;63464;45910;2009;3000;2000
454;210000;1;1;2;37;0;0;0;104103;70449;66311;3357;2098;610
455;420000;1;1;2;38;0;0;0;113724;112976;111344;4297;4773;3203
456;110000;1;1;2;39;0;0;0;15219;15424;15479;1545;600;750
457;1.00E+05;1;1;2;40;0;0;0;75040;76231;78392;3000;3431;2994
458;190000;1;1;2;37;0;2;0;138097;130898;130950;0;7000;4550
459;50000;1;1;2;36;0;0;0;48653;15433;15037;1469;463;381
460;70000;1;1;2;38;0;0;2;15502;12637;11204;3000;0;2000
461;2.00E+05;1;1;2;38;0;0;0;165;1520;413;1520;413;300
462;360000;1;1;2;35;0;0;0;100553;96679;79703;25006;20200;40000
463;530000;1;1;2;42;0;0;0;5598;36532;3288;36532;3293;1415
464;4.00E+05;1;1;2;40;0;0;0;8235;0;0;0;0;1524
465;490000;1;1;2;39;0;0;0;430538;392670;390031;15049;14500;14000
466;70000;1;1;2;40;0;0;0;51804;53041;55150;2700;3000;3000
467;120000;1;1;2;36;0;0;0;279;-117;-513;0;0;2000
468;40000;1;1;2;38;0;0;0;37403;18688;-620;1006;0;17000
469;180000;1;1;2;41;0;0;0;2337;766;316;766;316;4356
470;50000;1;1;2;40;0;0;0;44441;45390;46310;2000;1113;1143
471;1.00E+05;1;1;2;32;2;2;2;99750;100783;89898;4000;49;5000
472;140000;1;1;2;44;0;2;0;14096;12108;12211;0;432;1000
473;290000;1;1;2;36;0;0;0;390;390;390;390;390;390
474;3.00E+05;1;1;2;42;0;0;0;102556;103834;99368;6122;1987;2232
475;70000;1;1;2;39;0;0;0;41192;42274;43596;1750;2023;1600
476;320000;1;1;2;39;0;0;0;3707;5406;3144;5406;3157;1644
477;170000;1;1;2;40;0;0;0;0;0;0;0;0;0
478;80000;1;1;2;40;0;0;0;79835;81229;82456;4300;3340;3500
479;60000;1;1;2;36;2;0;0;2846;18862;18145;19061;20089;23019
480;60000;1;1;2;41;0;0;0;55834;55993;56675;2047;2024;2180
481;30000;1;1;2;43;2;2;3;20393;20399;19945;2403;0;0
482;50000;1;1;2;37;0;0;0;9199;6879;6753;1284;264;109
483;130000;1;1;2;37;0;0;0;118319;61466;48288;2034;1710;1765
484;170000;1;1;2;34;0;0;0;7505;8522;9380;1298;1156;342
485;60000;1;1;2;37;0;0;0;0;0;0;0;0;150
486;80000;1;1;2;37;0;0;0;27635;26808;27680;1600;3400;1300
487;170000;1;1;2;37;0;0;0;104499;106657;108804;5323;5402;4071
488;260000;1;1;2;38;0;0;0;3000;0;0;0;0;0
489;20000;1;1;2;43;0;0;0;19495;-280;-280;0;0;390
490;210000;1;1;2;40;0;0;0;590;2042;1646;2042;0;396
491;90000;1;1;2;38;0;0;0;50663;45515;42599;2033;2016;2010
492;50000;1;1;2;35;0;0;0;50581;46567;27211;2000;1000;1500
493;1.00E+05;1;1;2;39;0;0;0;65917;67673;66292;4000;3000;2500
494;20000;1;1;2;39;0;0;0;780;0;0;0;0;0
495;70000;1;1;2;34;0;2;0;25807;26578;27826;1500;2000;2500
496;2.00E+05;1;1;2;36;0;0;0;28858;52512;71923;25000;20400;0
497;180000;1;1;2;34;0;0;0;171247;156803;159342;7133;7369;600
498;110000;1;1;2;37;0;0;0;109473;81439;81425;2972;2853;2739
499;50000;1;1;2;36;0;0;0;50690;47487;48319;2000;2000;1746
500;120000;1;1;2;39;0;0;0;76004;67187;49924;2023;2016;2000
501;160000;1;1;2;42;0;0;0;53859;55814;59726;3000;5000;3000
502;2.00E+05;1;1;2;39;0;0;0;1516;11533;9463;11533;189;1000
503;110000;1;1;2;37;0;0;0;38210;40259;41585;3000;2000;2000
504;230000;1;1;2;37;0;0;0;2078;380;2100;380;2100;530
505;30000;1;1;2;40;0;0;0;13538;390;1050;390;1050;1851
506;290000;1;1;2;35;0;0;0;52089;49979;36439;2569;1532;987
507;190000;1;1;2;38;0;0;2;81523;83530;87126;5000;6000;0
508;3.00E+05;1;1;2;39;0;0;0;34242;35228;12512;1377;1149;2000
509;210000;1;1;2;35;0;0;2;3037;2429;823;1200;0;1089
510;2.00E+05;1;1;2;43;0;0;0;1582;21133;2941;21133;2941;8191
511;320000;1;1;2;40;0;0;0;49177;143588;82261;143588;82691;44242
512;50000;1;1;2;35;0;0;0;48697;48322;45353;2320;1300;1000
513;120000;1;1;2;43;0;0;0;117616;74853;78692;4000;6300;3000
514;2.00E+05;1;1;2;35;0;0;0;0;6331;6460;6331;129;630
515;4.00E+05;1;1;2;42;0;0;0;5581;2833;1162;2833;1162;325
516;1.00E+05;1;1;2;43;2;0;0;6873;8101;8235;1500;565;36252
517;480000;1;1;2;42;0;0;0;43015;17223;10127;17223;10135;8416
518;210000;1;1;2;34;2;2;2;56729;73783;58144;20012;24;33
519;230000;1;1;2;46;0;0;0;132114;133281;123958;4845;4291;4115
520;5.00E+05;1;1;2;37;0;0;0;1462;18653;45391;18661;45402;1460
521;150000;1;1;2;39;0;0;0;1576;264;330;264;330;1350
522;2.00E+05;1;1;2;33;0;0;0;0;2317;7588;2317;7588;7614
523;30000;1;1;2;41;2;2;2;150;150;150;0;0;0
524;130000;1;1;2;39;0;0;0;113508;115633;96898;5659;4680;2325
525;50000;1;1;2;38;2;0;0;49042;54439;9753;2327;1072;199
526;60000;1;1;2;33;0;0;0;34169;38551;42922;5000;5000;5000
527;50000;1;1;2;37;0;0;0;14460;15472;15778;1258;564;585
528;150000;1;1;2;35;0;0;0;26283;17897;10945;1305;1637;350
529;250000;1;1;2;41;0;0;0;165;165;165;165;165;165
530;460000;1;1;2;37;0;0;0;21748;4032;23724;4052;23862;13036
531;270000;1;1;2;37;0;0;0;2283;3203;1144;1000;1121;0
532;180000;1;1;2;42;2;2;2;3775;5570;4722;2005;31;5000
533;180000;1;1;2;35;0;0;0;2039;2000;3918;2000;3918;710
534;110000;1;1;2;34;0;0;0;57861;47409;47743;2191;1525;18236
535;3.00E+05;1;1;2;37;2;2;2;134790;137637;138886;6500;5000;5000
536;210000;1;1;2;39;0;0;0;795;588;1488;588;1488;609
537;180000;1;1;2;41;0;0;0;15419;14188;11926;14293;11949;9737
538;280000;1;1;2;37;0;0;0;251;4250;1000;4250;1000;5507
539;70000;1;1;2;40;0;0;0;49620;49976;20882;1362;1268;587
540;210000;1;1;2;36;0;0;0;0;1008;0;1008;0;0
541;230000;1;1;2;32;0;0;0;21504;21729;23113;1700;2007;1000
542;50000;1;1;2;36;0;0;0;12352;-1618;-809;809;928;48659
543;450000;1;1;2;34;2;0;0;0;0;0;0;0;0
544;340000;1;1;2;42;0;0;0;11007;16971;10734;17025;10734;9200
545;210000;1;1;2;39;0;0;0;65289;64778;65861;13000;12340;14000
546;170000;1;1;2;38;0;0;0;23227;18894;7695;1054;207;151
547;330000;1;1;2;37;0;0;0;39183;39305;40251;2000;3000;3000
548;5.00E+05;1;1;2;41;0;0;0;110616;110340;122967;30357;30000;20000
549;30000;1;1;2;35;0;0;3;23153;27439;26708;5000;0;0
550;330000;1;1;2;37;0;0;0;4160;48549;16942;48549;18562;0
551;360000;1;1;2;38;0;0;0;1815;22648;19433;22674;95;16790
552;380000;1;1;2;37;0;0;0;359926;349753;296465;15287;8532;4334
553;80000;1;1;2;33;2;2;0;81373;79496;78641;0;3300;2000
554;240000;1;1;2;40;0;0;0;244958;245148;240343;10577;8302;7300
555;60000;1;1;2;32;0;0;0;7348;7242;6682;2007;2011;2005
556;230000;1;1;2;40;0;0;0;0;0;0;0;0;0
557;290000;1;1;2;40;0;0;0;10421;566;12008;566;12008;8012
558;120000;1;1;2;35;0;0;0;86140;87941;89737;3185;3251;7200
559;2.00E+05;1;1;2;36;0;0;0;78;2012;6577;2012;6577;551
560;340000;1;1;2;39;0;0;0;6691;10961;8722;10012;8740;4776
561;50000;1;1;2;41;0;0;0;45741;47561;39482;3528;2002;2005
562;60000;1;1;2;39;0;0;0;58929;60335;59384;3000;2300;2600
563;350000;1;1;2;41;0;0;0;42541;10723;1310;10723;1310;7796
564;50000;1;1;2;34;0;0;0;49764;36535;32428;1430;1000;1000
565;30000;1;1;2;36;0;0;0;4330;0;0;1000;0;0
566;30000;1;1;2;43;0;0;0;5000;5235;5000;5235;5000;2100
567;10000;1;1;2;41;0;2;0;7202;7434;7660;500;500;285
568;160000;1;1;2;41;0;0;0;550;550;550;550;550;550
569;350000;1;1;2;39;0;2;0;275156;260963;261263;0;11021;9200
570;350000;1;1;2;38;0;0;0;294;6574;3543;6636;3559;1659
571;50000;1;1;2;40;2;0;0;3851;2808;3325;602;569;718
572;70000;1;1;2;40;0;0;0;13737;7716;25732;7716;25740;46684
573;230000;1;1;2;39;0;0;0;106155;111244;116300;6000;6000;6000
574;230000;1;1;2;38;0;0;0;27352;28121;33331;1500;6000;6000
575;1.00E+05;1;1;2;33;0;0;0;85463;87189;89539;4000;4100;4000
576;50000;1;1;2;37;0;2;0;41362;34656;35004;0;1200;710
577;150000;1;1;2;35;0;0;0;94000;96000;98000;2000;2000;2000
578;50000;1;1;2;37;3;2;0;6908;5187;4643;0;1022;237
579;390000;1;1;2;34;0;0;0;827;827;1036;827;1036;15000
580;230000;1;1;2;43;0;0;0;231272;228653;225471;10000;9000;8200
581;1.00E+05;1;1;2;39;0;0;0;460;98796;52079;103350;1722;1100
582;160000;1;1;2;38;0;0;0;897;1066;1760;1066;1760;0
583;180000;1;1;2;38;0;0;0;18795;23194;44070;12057;30035;863
584;2.00E+05;1;1;2;32;0;0;0;156104;158279;161934;5000;5000;5000
585;320000;1;1;2;33;0;0;0;12186;1403;24305;3290;11465;7537
586;120000;1;1;2;40;0;0;0;0;0;0;0;0;197
587;140000;1;1;2;39;0;0;0;39243;41831;45893;7000;8000;5000
588;110000;1;1;2;41;0;0;0;106808;75540;75724;2805;3406;2670
589;230000;1;1;2;39;0;0;0;12381;0;0;0;0;0
590;2.00E+05;1;1;2;35;0;0;0;157908;150977;140358;6007;5000;5000
591;360000;1;1;2;39;0;0;0;1232;291;776;291;776;0
592;50000;1;1;2;35;0;0;0;23540;16980;16908;2010;1500;1000
593;10000;1;1;2;37;0;0;0;4050;5426;6743;2000;2000;2000
594;90000;1;1;2;35;0;0;0;87106;48730;27535;2000;3000;1000
595;2.00E+05;1;1;2;35;0;0;0;5844;3666;37005;3694;37177;47376
596;180000;1;1;2;40;0;0;0;6699;6529;104327;2000;1.00E+05;4500
597;150000;1;1;2;39;0;0;0;18540;18204;16132;18267;16142;5880
598;120000;1;1;2;34;0;0;0;380;380;380;380;380;380
599;260000;1;1;2;35;0;0;0;11115;11930;12954;1300;1229;1521
600;80000;1;1;2;44;0;0;0;23224;23141;22160;1700;1000;1000
601;80000;1;1;2;34;2;2;0;57022;55081;55350;0;2200;2028
602;170000;1;1;2;41;0;0;0;164824;132485;120267;6107;6000;4500
603;50000;1;1;2;33;0;2;0;14722;15181;15928;1000;1000;1000
604;420000;1;1;2;41;0;0;0;79783;80575;92982;10575;15000;10000
605;260000;1;1;2;39;0;0;0;1973;1973;6746;1973;6746;1973
606;240000;1;1;2;38;0;0;0;0;343;315;343;315;6000
607;330000;1;1;2;39;0;0;0;127050;135631;138036;10600;5000;5000
608;310000;1;1;2;33;0;0;0;62593;152141;125325;100042;4017;9184
609;4.00E+05;1;1;2;40;0;0;0;123607;140859;157131;20009;20146;68
610;150000;1;1;2;34;0;0;0;22817;24134;24635;1699;1200;5000
611;50000;1;1;2;39;0;0;0;48019;48647;26894;2068;3048;418
612;120000;1;1;2;39;0;0;0;117738;120127;119719;5820;5670;4250
613;2.00E+05;1;1;2;38;0;0;0;3052;3538;17091;3555;17175;2435
614;140000;1;1;2;41;0;0;0;86625;89226;91680;4000;4003;4003
615;410000;1;1;2;39;0;0;2;18612;19975;8906;8944;7;10491
616;160000;1;1;2;34;0;0;0;77220;79129;80710;3800;3500;3500
617;170000;1;1;2;38;0;0;0;168531;171440;174643;6300;8451;6000
618;240000;1;1;2;40;0;0;0;50787;51524;31783;1601;1400;3000
619;80000;1;1;2;37;0;0;0;2520;-3990;22193;0;27194;1381
620;230000;1;1;2;39;0;0;0;19712;18175;12109;1928;1014;1000
621;350000;1;1;2;38;0;0;0;31386;24540;22187;1000;452;448
622;2.00E+05;1;1;2;40;0;0;0;121068;119122;121402;4500;4300;6000
623;80000;1;1;2;43;0;0;0;79552;81392;80966;3130;3107;2847
624;50000;1;1;2;34;2;2;0;49612;48546;49157;0;1900;1333
625;2.00E+05;1;1;2;36;0;0;0;129008;130376;133207;5000;5000;5100
626;180000;1;1;2;35;2;2;2;161695;163620;165604;6000;6100;6200
627;50000;1;1;2;39;0;0;0;45375;46836;48635;2500;3000;1500
628;150000;1;1;2;35;0;0;0;0;0;0;0;0;0
629;220000;1;1;2;38;0;0;0;210475;216513;196219;9639;7123;7162
630;390000;1;1;2;37;0;0;0;22238;7809;97774;7809;97874;32494
631;170000;1;1;2;38;0;0;0;0;0;0;0;0;150
632;70000;1;1;2;38;0;0;0;68201;69003;70146;2371;2544;3000
633;210000;1;1;2;40;0;0;0;1090;0;0;0;0;580
634;90000;1;1;2;36;2;3;3;79532;79872;80662;2200;2700;2000
635;380000;1;1;2;39;0;0;0;118871;120550;550;3011;550;100
636;180000;1;1;2;41;0;0;0;53165;54842;54868;3002;3000;2300
637;50000;1;1;2;36;0;2;0;35194;9802;26781;126;58542;3032
638;50000;1;1;2;39;0;0;0;23110;22792;20861;1236;649;831
639;1.00E+05;1;1;2;35;0;0;0;8130;-332;-732;0;1732;1268
640;150000;1;1;2;43;0;0;0;77025;0;0;0;0;0
641;30000;1;1;2;40;0;3;2;3842;3631;1950;0;0;0
642;10000;1;1;2;36;0;0;0;10443;7329;8343;1125;2139;304
643;290000;1;1;2;35;0;0;0;34470;11888;27114;11890;27114;3501
644;130000;1;1;2;42;0;0;0;0;388;0;388;0;418
645;90000;1;1;2;35;0;0;0;0;0;0;0;0;0
646;120000;1;1;2;36;0;0;0;109427;111238;113465;4040;4079;4093
647;50000;1;1;2;38;0;0;0;46078;46689;8261;1785;296;306
648;150000;1;1;2;38;0;0;0;26417;1091;5933;1096;5962;1524
649;5.00E+05;1;1;2;41;0;0;0;29004;104650;75583;134011;8000;10000
650;2.00E+05;1;1;2;35;0;0;0;40612;32801;14664;1306;3400;3000
651;20000;1;1;2;41;0;0;0;13864;14534;9662;1242;1020;2000
652;380000;1;1;2;35;0;0;0;292;7352;3401;7352;3401;1042
653;70000;1;1;2;37;0;0;0;23149;23968;25559;1500;2000;1000
654;50000;1;1;2;38;0;0;0;35340;22110;19837;1606;692;709
655;350000;1;1;2;40;2;0;0;403;1351;4656;1351;4677;0
656;1.00E+05;1;1;2;37;0;0;0;13054;10489;16146;3018;10002;10007
657;1.00E+05;1;1;2;36;0;0;0;15193;13516;1541;1150;1600;8000
658;90000;1;1;2;37;0;0;0;44504;46174;47193;2393;2090;2000
659;60000;1;1;2;40;0;0;0;56930;56616;56749;2083;1983;2200
660;150000;1;1;2;36;0;0;0;137472;118583;95094;4500;2524;2000
661;210000;1;1;2;39;0;0;0;-200;-200;0;0;200;2000
662;260000;1;1;2;40;0;0;0;0;0;0;0;0;0
663;330000;1;1;2;39;0;0;0;101046;100349;100218;4074;3600;4005
664;270000;1;1;2;41;0;0;0;40414;39956;39827;5000;5000;1000
665;30000;1;1;2;39;0;0;0;30239;30526;29219;1661;1238;1031
666;180000;1;1;2;38;0;0;0;0;8264;0;8264;0;3278
667;220000;1;1;2;31;0;0;0;6742;4028;3576;4028;3576;2378
668;50000;1;1;2;37;0;0;0;42146;43927;19234;3927;1234;1000
669;2.00E+05;3;1;2;30;0;0;0;2430;0;399;0;399;1396
670;120000;1;1;2;43;0;0;0;0;0;0;0;0;0
671;150000;1;1;2;38;0;0;0;0;0;0;0;0;0
672;170000;1;1;2;42;0;2;0;427;427;23321;0;23500;840
673;160000;1;1;2;37;0;0;0;396;396;0;396;0;793
674;120000;1;1;2;42;0;0;0;2007;1371;4639;1371;4639;360
675;220000;1;1;2;37;0;0;0;2500;0;0;0;0;0
676;2.00E+05;1;1;2;37;0;0;0;3784;5755;2255;5860;2282;8042
677;150000;1;1;2;41;0;0;0;1870;669;0;669;0;13453
678;470000;1;1;2;40;0;0;0;209106;207970;212373;8037;9048;10000
679;20000;1;1;2;37;4;4;4;18807;18235;18654;0;1000;0
680;20000;1;1;2;39;4;4;4;24025;23391;22757;0;0;0
681;520000;1;1;2;33;0;0;0;102085;102762;104865;3800;3803;3822
682;5.00E+05;1;1;2;42;0;0;0;36635;75434;928;78079;1708;25000
683;2.00E+05;1;1;2;34;2;0;0;109401;63518;14607;5000;2000;2000
684;240000;1;1;2;44;0;0;0;201463;187916;149293;7000;10040;7000
685;60000;1;1;2;42;0;0;0;49979;51316;54046;2470;4200;2000
686;350000;1;1;2;36;0;0;0;5882;9845;4677;9908;4692;5787
687;250000;1;1;2;37;0;0;0;10656;7099;11758;2101;7227;7865
688;60000;1;1;2;35;0;0;0;3751;72334;73396;72334;4000;2000
689;260000;1;1;2;35;0;0;0;926;650;3562;650;3562;0
690;260000;1;1;2;41;0;0;0;66672;64075;63922;2048;2129;1660
691;150000;1;1;2;33;0;0;0;110255;110247;110955;5300;3853;4000
692;2.00E+05;1;1;2;41;0;0;0;6786;7796;8512;1284;1000;2000
693;380000;1;1;2;37;0;0;0;0;0;0;0;0;0
694;50000;1;1;2;39;2;0;0;9497;4273;0;1000;0;6805
695;240000;1;1;2;39;0;0;0;0;0;0;0;0;0
696;50000;1;1;2;38;0;0;0;50272;49293;47154;1595;1526;13000
697;2.00E+05;1;1;2;36;0;2;0;7289;2868;9470;0;9470;5834
698;120000;1;1;2;38;0;0;0;82741;62914;60584;1258;60584;1228
699;390000;1;1;2;39;0;0;0;15275;17331;78340;17375;70077;15103
700;450000;1;1;2;39;0;0;0;2081;198;9532;198;9532;3420
701;250000;1;1;2;34;2;0;0;16296;32631;43399;32812;43932;2323
702;2.00E+05;1;1;2;34;0;0;0;99530;98951;100914;3585;3602;3848
703;140000;1;1;2;40;0;0;0;850;2620;66397;2620;66397;2038
704;50000;1;1;2;33;0;0;0;23264;23879;23960;1400;850;871
705;430000;1;1;2;35;0;0;0;384100;375827;330644;13400;30696;53036
706;80000;1;1;2;36;0;0;0;2587;50097;48753;50097;2000;2000
707;140000;1;1;2;33;0;0;0;133283;132765;123208;5434;4751;3500
708;50000;1;1;2;42;0;0;0;35307;23096;18970;1366;1000;1000
709;30000;1;1;2;28;0;0;0;29106;29784;29884;1500;2000;0
710;210000;1;1;2;41;0;0;0;185907;180618;184110;10000;8000;8000
711;170000;1;1;2;37;0;0;0;54347;55677;59096;3000;5000;10000
712;350000;1;1;2;38;0;0;0;31250;29178;29180;12110;15044;32244
713;240000;1;1;2;34;0;0;0;1725;10062;8662;10096;8675;4566
714;30000;1;1;2;37;0;0;0;0;0;0;0;0;0
715;3.00E+05;1;1;2;40;0;0;0;5189;7128;5916;7128;5923;9634
716;140000;1;1;2;34;0;0;0;140804;137635;97928;5200;3100;3200
717;450000;1;1;2;38;0;0;0;75083;25273;85357;25413;85784;27856
718;760000;1;1;2;44;0;0;0;455970;462497;469931;19500;19019;18003
719;160000;1;1;2;37;0;0;0;7747;17002;17170;17016;17185;14685
720;140000;1;1;2;40;0;0;0;141168;143215;61586;6110;5000;10014
721;60000;1;1;2;42;0;0;0;39798;38344;37311;1590;1500;1354
722;210000;1;1;2;36;0;0;0;155235;151267;149478;4894;3301;3
723;490000;1;1;2;44;0;0;0;20912;18817;13424;1397;3193;162856
724;1.00E+05;1;1;2;37;0;0;0;99777;99479;94028;4252;2620;408
725;80000;1;1;2;41;2;0;0;80997;81380;75374;3299;2699;3000
726;50000;1;1;2;42;0;0;0;14512;0;0;0;0;0
727;2.00E+05;1;1;2;43;0;0;0;10971;11817;17865;1165;7865;592
728;3.00E+05;1;1;2;34;0;0;0;7424;8042;7733;8351;7733;7733
729;20000;1;1;2;37;0;0;0;19086;19618;0;1000;0;0
730;2.00E+05;1;1;2;41;0;0;0;24569;28630;29962;4500;1800;2000
731;310000;1;1;2;37;0;0;0;4073;11263;2710;11321;2710;2371
732;90000;1;1;2;40;0;0;0;0;0;0;0;0;0
733;180000;1;1;2;34;0;0;0;0;0;0;0;0;0
734;350000;1;1;2;36;0;0;0;20738;47631;51451;27689;21451;2000
735;360000;1;1;2;37;0;0;0;267435;193910;167029;12000;15273;15000
736;20000;1;1;2;41;0;0;0;19106;19690;19684;1302;686;701
737;170000;1;1;2;38;0;0;2;115333;128440;124909;15000;0;6059
738;2.00E+05;1;1;2;40;0;0;0;1645;1408;1800;1108;669;0
739;60000;3;1;2;38;0;0;0;29091;28097;28665;1394;962;1500
740;60000;1;1;2;35;0;0;0;58344;57920;58064;2269;2277;2002
741;1.00E+05;1;1;2;41;0;0;0;11952;13047;13330;1300;500;1000
742;2.00E+05;1;1;2;32;0;0;0;2618;963;1459;963;1459;1028
743;160000;1;1;2;39;0;0;0;78013;19007;19392;3000;1000;1000
744;90000;1;1;2;32;0;0;0;0;2366;-1438;2366;1068;0
745;270000;1;1;2;33;0;0;0;68207;55382;46629;5010;2005;2000
746;2.00E+05;1;1;2;31;0;0;0;82253;179964;-36;1.00E+05;0;5690
747;50000;1;1;2;37;0;0;0;28152;20746;27624;2011;1006;1000
748;120000;1;1;2;35;0;0;0;6665;880;0;880;0;4440
749;3.00E+05;1;1;2;38;0;0;0;316;316;316;316;316;316
750;80000;1;1;2;40;0;0;0;-440;170;-220;1000;0;1000
751;80000;1;1;2;37;2;2;2;63695;33283;22442;6056;652;517
752;280000;1;1;2;38;2;2;0;844;0;0;0;0;1000
753;2.00E+05;1;1;2;42;0;0;0;9981;7843;6335;7852;6336;4622
754;5.00E+05;1;1;2;36;0;0;0;94609;95607;95276;3027;6024;3003
755;340000;1;1;2;39;0;0;0;2855;872;981;872;981;22936
756;60000;1;1;2;37;0;0;0;59225;59592;58654;2578;2039;2088
757;50000;1;1;2;38;2;2;2;14812;16696;16134;2137;0;1503
758;390000;1;1;2;35;0;0;0;0;0;0;0;0;0
759;70000;1;1;2;36;0;0;0;19764;20539;23066;1400;2882;1000
760;50000;1;1;2;35;0;0;0;20109;19932;19762;1200;30;1031
761;50000;1;1;2;38;0;0;0;26996;28056;29584;1500;2000;2500
762;230000;1;1;2;33;2;2;2;221419;224753;228022;8500;8500;8500
